filename,category,label,full_path
gl (596).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (596).jpg
me (874).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (874).jpg
me (666).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (666).jpg
no (272).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (272).jpg
gl (720).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (720).jpg
me (1073).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1073).jpg
pi (941).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (941).jpg
no (1287).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1287).jpg
pi (1076).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1076).jpg
me (941).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (941).jpg
gl (544).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (544).jpg
pi (1487).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1487).jpg
pi (811).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (811).jpg
no (966).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (966).jpg
gl (511).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (511).jpg
gl (1424).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1424).jpg
no (310).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (310).jpg
me (867).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (867).jpg
me (951).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (951).jpg
gl (1247).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1247).jpg
pi (165).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (165).jpg
no (1218).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1218).jpg
me (1022).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1022).jpg
no (847).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (847).jpg
me (692).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (692).jpg
no (918).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (918).jpg
me (1284).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1284).jpg
gl (820).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (820).jpg
gl (1467).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1467).jpg
me (80).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (80).jpg
no (685).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (685).jpg
pi (1094).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1094).jpg
gl (1319).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1319).jpg
gl (592).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (592).jpg
gl (211).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (211).jpg
gl (436).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (436).jpg
gl (737).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (737).jpg
no (635).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (635).jpg
no (679).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (679).jpg
pi (1511).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1511).jpg
me (919).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (919).jpg
gl (1253).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1253).jpg
gl (548).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (548).jpg
gl (925).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (925).jpg
no (1365).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1365).jpg
me (850).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (850).jpg
gl (1043).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1043).jpg
gl (896).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (896).jpg
gl (865).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (865).jpg
pi (508).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (508).jpg
pi (739).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (739).jpg
no (603).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (603).jpg
me (1382).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1382).jpg
me (1335).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1335).jpg
pi (804).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (804).jpg
me (945).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (945).jpg
gl (299).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (299).jpg
me (917).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (917).jpg
pi (56).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (56).jpg
no (118).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (118).jpg
me (286).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (286).jpg
gl (1284).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1284).jpg
me (1361).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1361).jpg
no (1145).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1145).jpg
gl (423).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (423).jpg
gl (878).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (878).jpg
pi (439).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (439).jpg
me (1193).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1193).jpg
gl (1082).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1082).jpg
pi (1144).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1144).jpg
pi (108).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (108).jpg
pi (199).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (199).jpg
pi (278).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (278).jpg
gl (829).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (829).jpg
me (1340).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1340).jpg
gl (1240).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1240).jpg
pi (1330).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1330).jpg
pi (974).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (974).jpg
pi (356).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (356).jpg
no (700).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (700).jpg
me (262).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (262).jpg
gl (826).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (826).jpg
no (649).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (649).jpg
no (951).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (951).jpg
gl (477).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (477).jpg
gl (159).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (159).jpg
no (1447).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1447).jpg
gl (15).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (15).jpg
pi (21).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (21).jpg
pi (879).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (879).jpg
no (391).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (391).jpg
pi (346).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (346).jpg
pi (202).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (202).jpg
pi (1470).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1470).jpg
me (1088).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1088).jpg
me (1223).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1223).jpg
no (1107).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1107).jpg
me (353).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (353).jpg
gl (481).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (481).jpg
gl (836).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (836).jpg
no (81).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (81).jpg
me (927).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (927).jpg
gl (655).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (655).jpg
me (1140).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1140).jpg
pi (815).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (815).jpg
gl (690).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (690).jpg
pi (365).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (365).jpg
pi (538).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (538).jpg
gl (753).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (753).jpg
no (88).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (88).jpg
me (1472).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1472).jpg
no (782).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (782).jpg
gl (1351).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1351).jpg
me (1353).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1353).jpg
gl (387).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (387).jpg
gl (1296).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1296).jpg
me (942).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (942).jpg
pi (1241).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1241).jpg
pi (1340).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1340).jpg
pi (751).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (751).jpg
pi (269).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (269).jpg
me (200).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (200).jpg
no (1316).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1316).jpg
pi (1543).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1543).jpg
pi (1001).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1001).jpg
gl (796).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (796).jpg
no (439).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (439).jpg
pi (568).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (568).jpg
no (536).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (536).jpg
pi (790).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (790).jpg
no (571).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (571).jpg
no (1370).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1370).jpg
me (62).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (62).jpg
no (1437).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1437).jpg
me (1515).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1515).jpg
no (1150).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1150).jpg
no (295).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (295).jpg
pi (925).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (925).jpg
no (296).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (296).jpg
gl (1148).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1148).jpg
me (594).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (594).jpg
gl (777).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (777).jpg
gl (761).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (761).jpg
gl (360).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (360).jpg
pi (1163).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1163).jpg
no (413).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (413).jpg
me (1524).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1524).jpg
gl (566).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (566).jpg
gl (174).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (174).jpg
gl (918).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (918).jpg
pi (496).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (496).jpg
no (570).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (570).jpg
no (87).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (87).jpg
me (828).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (828).jpg
pi (1097).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1097).jpg
no (113).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (113).jpg
no (200).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (200).jpg
me (432).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (432).jpg
pi (391).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (391).jpg
me (1411).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1411).jpg
pi (121).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (121).jpg
pi (58).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (58).jpg
gl (999).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (999).jpg
no (287).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (287).jpg
no (1349).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1349).jpg
gl (1427).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1427).jpg
no (1067).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1067).jpg
pi (700).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (700).jpg
gl (232).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (232).jpg
gl (40).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (40).jpg
me (405).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (405).jpg
me (611).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (611).jpg
me (34).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (34).jpg
me (888).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (888).jpg
no (1109).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1109).jpg
gl (440).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (440).jpg
me (918).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (918).jpg
me (768).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (768).jpg
no (461).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (461).jpg
pi (1317).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1317).jpg
pi (701).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (701).jpg
no (1209).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1209).jpg
no (541).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (541).jpg
no (1238).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1238).jpg
me (1074).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1074).jpg
pi (12).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (12).jpg
pi (725).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (725).jpg
me (823).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (823).jpg
pi (789).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (789).jpg
pi (169).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (169).jpg
pi (504).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (504).jpg
me (999).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (999).jpg
gl (1365).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1365).jpg
no (875).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (875).jpg
pi (1587).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1587).jpg
gl (784).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (784).jpg
me (473).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (473).jpg
no (172).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (172).jpg
pi (817).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (817).jpg
pi (231).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (231).jpg
gl (324).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (324).jpg
no (479).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (479).jpg
me (1525).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1525).jpg
gl (1398).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1398).jpg
gl (1587).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1587).jpg
gl (1185).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1185).jpg
no (1416).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1416).jpg
gl (1179).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1179).jpg
no (50).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (50).jpg
pi (517).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (517).jpg
me (684).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (684).jpg
gl (1577).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1577).jpg
me (1172).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1172).jpg
no (210).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (210).jpg
pi (1600).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1600).jpg
no (1047).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1047).jpg
no (886).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (886).jpg
me (1466).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1466).jpg
no (1104).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1104).jpg
me (349).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (349).jpg
gl (47).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (47).jpg
no (16).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (16).jpg
gl (872).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (872).jpg
pi (329).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (329).jpg
pi (903).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (903).jpg
pi (548).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (548).jpg
pi (81).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (81).jpg
no (224).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (224).jpg
no (1318).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1318).jpg
no (1025).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1025).jpg
pi (69).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (69).jpg
pi (205).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (205).jpg
me (384).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (384).jpg
me (1185).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1185).jpg
no (758).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (758).jpg
no (353).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (353).jpg
me (698).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (698).jpg
me (862).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (862).jpg
no (1290).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1290).jpg
me (462).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (462).jpg
no (1426).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1426).jpg
gl (504).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (504).jpg
me (486).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (486).jpg
pi (1201).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1201).jpg
pi (1243).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1243).jpg
no (498).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (498).jpg
no (979).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (979).jpg
me (520).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (520).jpg
no (337).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (337).jpg
gl (1506).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1506).jpg
me (1418).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1418).jpg
gl (512).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (512).jpg
pi (1435).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1435).jpg
pi (67).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (67).jpg
pi (61).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (61).jpg
me (804).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (804).jpg
me (1271).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1271).jpg
no (1458).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1458).jpg
me (160).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (160).jpg
me (444).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (444).jpg
gl (1504).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1504).jpg
me (96).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (96).jpg
me (842).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (842).jpg
gl (89).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (89).jpg
no (1557).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1557).jpg
pi (1509).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1509).jpg
me (1367).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1367).jpg
me (271).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (271).jpg
gl (248).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (248).jpg
pi (177).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (177).jpg
gl (1434).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1434).jpg
pi (352).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (352).jpg
gl (1234).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1234).jpg
gl (893).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (893).jpg
no (82).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (82).jpg
no (1038).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1038).jpg
pi (1398).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1398).jpg
pi (651).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (651).jpg
pi (608).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (608).jpg
me (279).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (279).jpg
gl (226).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (226).jpg
no (1229).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1229).jpg
gl (1515).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1515).jpg
me (1005).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1005).jpg
pi (434).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (434).jpg
pi (826).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (826).jpg
me (935).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (935).jpg
no (538).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (538).jpg
no (920).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (920).jpg
pi (1164).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1164).jpg
no (657).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (657).jpg
no (653).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (653).jpg
me (471).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (471).jpg
me (1244).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1244).jpg
no (626).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (626).jpg
no (654).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (654).jpg
me (1555).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1555).jpg
no (40).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (40).jpg
no (1187).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1187).jpg
no (559).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (559).jpg
me (748).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (748).jpg
me (780).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (780).jpg
me (986).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (986).jpg
no (1233).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1233).jpg
gl (1304).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1304).jpg
no (1101).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1101).jpg
