filename,category,label,full_path
pi (784).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (784).jpg
no (371).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (371).jpg
pi (1157).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1157).jpg
me (64).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (64).jpg
me (1406).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1406).jpg
gl (805).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (805).jpg
no (343).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (343).jpg
gl (1235).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1235).jpg
pi (765).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (765).jpg
pi (723).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (723).jpg
gl (26).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (26).jpg
me (467).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (467).jpg
no (573).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (573).jpg
me (1254).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1254).jpg
me (629).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (629).jpg
gl (1193).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1193).jpg
gl (757).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (757).jpg
pi (1095).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1095).jpg
me (1322).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1322).jpg
me (1107).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1107).jpg
gl (1470).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1470).jpg
gl (830).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (830).jpg
gl (85).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (85).jpg
gl (792).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (792).jpg
gl (846).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (846).jpg
gl (31).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (31).jpg
me (1062).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1062).jpg
me (410).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (410).jpg
gl (1456).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1456).jpg
me (146).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (146).jpg
gl (699).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (699).jpg
no (406).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (406).jpg
pi (693).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (693).jpg
me (397).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (397).jpg
me (1098).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1098).jpg
gl (364).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (364).jpg
gl (460).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (460).jpg
pi (1300).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1300).jpg
gl (224).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (224).jpg
pi (906).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (906).jpg
gl (1589).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1589).jpg
gl (638).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (638).jpg
gl (1018).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1018).jpg
no (1335).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1335).jpg
no (861).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (861).jpg
no (1377).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1377).jpg
me (315).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (315).jpg
pi (850).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (850).jpg
me (333).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (333).jpg
gl (1112).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1112).jpg
me (677).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (677).jpg
pi (574).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (574).jpg
pi (379).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (379).jpg
pi (236).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (236).jpg
me (355).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (355).jpg
no (1124).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1124).jpg
pi (324).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (324).jpg
pi (843).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (843).jpg
no (671).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (671).jpg
gl (1034).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1034).jpg
no (634).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (634).jpg
me (1279).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1279).jpg
gl (959).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (959).jpg
no (360).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (360).jpg
me (1346).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1346).jpg
gl (127).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (127).jpg
me (1518).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1518).jpg
pi (1387).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1387).jpg
pi (536).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (536).jpg
no (1049).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1049).jpg
me (762).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (762).jpg
no (1364).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1364).jpg
no (1294).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1294).jpg
gl (243).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (243).jpg
no (1063).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1063).jpg
pi (1457).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1457).jpg
me (832).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (832).jpg
me (1301).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1301).jpg
no (1592).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1592).jpg
pi (914).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (914).jpg
no (942).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (942).jpg
pi (1248).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1248).jpg
gl (1392).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1392).jpg
no (275).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (275).jpg
me (1424).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1424).jpg
gl (1576).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1576).jpg
pi (838).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (838).jpg
pi (719).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (719).jpg
gl (1133).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1133).jpg
gl (28).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (28).jpg
me (1133).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1133).jpg
no (986).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (986).jpg
no (1406).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1406).jpg
me (1434).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1434).jpg
me (1410).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1410).jpg
gl (1364).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1364).jpg
pi (1131).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1131).jpg
no (842).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (842).jpg
no (298).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (298).jpg
pi (1105).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1105).jpg
gl (474).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (474).jpg
gl (338).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (338).jpg
no (1421).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1421).jpg
no (1559).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1559).jpg
pi (1524).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1524).jpg
me (755).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (755).jpg
me (665).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (665).jpg
gl (7).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (7).jpg
me (743).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (743).jpg
no (123).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (123).jpg
me (704).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (704).jpg
gl (1356).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1356).jpg
gl (815).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (815).jpg
pi (595).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (595).jpg
gl (634).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (634).jpg
no (735).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (735).jpg
pi (1389).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1389).jpg
gl (1194).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1194).jpg
pi (1327).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1327).jpg
gl (1437).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1437).jpg
pi (389).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (389).jpg
pi (1563).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1563).jpg
me (244).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (244).jpg
no (434).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (434).jpg
me (1251).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1251).jpg
no (1581).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1581).jpg
me (569).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (569).jpg
gl (91).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (91).jpg
me (358).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (358).jpg
gl (298).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (298).jpg
gl (913).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (913).jpg
pi (1324).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1324).jpg
me (1376).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1376).jpg
me (1565).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1565).jpg
no (1376).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1376).jpg
gl (612).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (612).jpg
pi (105).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (105).jpg
me (206).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (206).jpg
pi (89).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (89).jpg
pi (1546).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1546).jpg
gl (1582).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1582).jpg
pi (373).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (373).jpg
pi (1002).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1002).jpg
me (802).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (802).jpg
me (680).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (680).jpg
no (1186).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1186).jpg
gl (283).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (283).jpg
no (403).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (403).jpg
gl (1282).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1282).jpg
pi (749).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (749).jpg
gl (282).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (282).jpg
me (68).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (68).jpg
gl (773).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (773).jpg
me (548).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (548).jpg
pi (28).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (28).jpg
gl (692).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (692).jpg
me (434).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (434).jpg
pi (774).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (774).jpg
me (527).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (527).jpg
me (260).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (260).jpg
gl (569).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (569).jpg
pi (188).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (188).jpg
pi (599).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (599).jpg
no (32).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (32).jpg
gl (904).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (904).jpg
no (747).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (747).jpg
no (800).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (800).jpg
gl (1015).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1015).jpg
gl (349).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (349).jpg
pi (1151).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1151).jpg
me (1190).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1190).jpg
gl (1056).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1056).jpg
pi (222).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (222).jpg
no (950).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (950).jpg
me (1438).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1438).jpg
gl (1563).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1563).jpg
pi (977).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (977).jpg
gl (1087).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1087).jpg
me (13).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (13).jpg
me (674).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (674).jpg
no (722).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (722).jpg
pi (896).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (896).jpg
gl (185).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (185).jpg
gl (86).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (86).jpg
gl (1441).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1441).jpg
pi (596).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (596).jpg
no (992).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (992).jpg
no (404).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (404).jpg
no (578).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (578).jpg
me (1312).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1312).jpg
gl (493).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (493).jpg
no (959).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (959).jpg
gl (856).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (856).jpg
gl (1531).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1531).jpg
no (802).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (802).jpg
pi (676).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (676).jpg
no (978).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (978).jpg
pi (1048).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1048).jpg
me (174).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (174).jpg
pi (741).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (741).jpg
me (972).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (972).jpg
gl (1418).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1418).jpg
no (1103).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1103).jpg
no (1065).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1065).jpg
pi (1060).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1060).jpg
pi (1020).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1020).jpg
me (966).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (966).jpg
me (852).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (852).jpg
gl (834).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (834).jpg
me (1338).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1338).jpg
no (906).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (906).jpg
gl (762).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (762).jpg
me (947).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (947).jpg
me (431).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (431).jpg
me (1176).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1176).jpg
pi (594).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (594).jpg
no (58).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (58).jpg
pi (934).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (934).jpg
pi (234).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (234).jpg
pi (1414).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1414).jpg
gl (848).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (848).jpg
no (1548).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1548).jpg
me (646).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (646).jpg
pi (657).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (657).jpg
gl (877).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (877).jpg
gl (1225).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1225).jpg
pi (822).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (822).jpg
me (617).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (617).jpg
no (143).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (143).jpg
gl (197).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (197).jpg
gl (432).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (432).jpg
me (844).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (844).jpg
pi (429).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (429).jpg
me (625).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (625).jpg
no (749).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (749).jpg
pi (1126).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1126).jpg
no (474).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (474).jpg
no (522).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (522).jpg
gl (974).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (974).jpg
pi (825).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (825).jpg
me (36).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (36).jpg
me (1199).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1199).jpg
gl (1360).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1360).jpg
no (1244).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1244).jpg
gl (586).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (586).jpg
no (628).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (628).jpg
no (1199).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1199).jpg
pi (557).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (557).jpg
me (1325).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1325).jpg
pi (1441).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1441).jpg
gl (188).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (188).jpg
gl (214).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (214).jpg
pi (386).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (386).jpg
no (914).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (914).jpg
no (158).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (158).jpg
no (674).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (674).jpg
me (571).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (571).jpg
no (156).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (156).jpg
me (700).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (700).jpg
no (18).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (18).jpg
pi (833).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (833).jpg
gl (1136).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1136).jpg
pi (251).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (251).jpg
no (945).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (945).jpg
no (489).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (489).jpg
pi (964).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (964).jpg
gl (175).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (175).jpg
pi (1492).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1492).jpg
me (216).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (216).jpg
me (233).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (233).jpg
me (487).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (487).jpg
me (1275).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1275).jpg
no (988).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (988).jpg
gl (1160).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1160).jpg
pi (421).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (421).jpg
no (820).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (820).jpg
gl (786).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (786).jpg
no (1599).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1599).jpg
me (292).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (292).jpg
no (445).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (445).jpg
no (1219).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1219).jpg
gl (1568).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1568).jpg
me (438).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (438).jpg
me (1240).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1240).jpg
me (1564).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1564).jpg
me (537).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (537).jpg
me (20).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (20).jpg
pi (140).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (140).jpg
pi (254).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (254).jpg
pi (858).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (858).jpg
pi (1224).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1224).jpg
me (6).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (6).jpg
gl (516).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (516).jpg
no (1235).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1235).jpg
me (338).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (338).jpg
me (1306).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1306).jpg
pi (219).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (219).jpg
gl (1141).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1141).jpg
no (1146).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1146).jpg
pi (913).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (913).jpg
gl (350).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (350).jpg
no (313).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (313).jpg
no (352).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (352).jpg
me (597).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (597).jpg
me (1043).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1043).jpg
